question_number,part,group,exercise,content,question_type,content_media_url,answer_1,answer_1_media_url,answer_2,answer_2_media_url,answer_3,answer_3_media_url,answer_4,answer_4_media_url,correct_answer,difficulty,explanation,advanced_data
11,Part III: Skills,A. Listening,"Exercise 1: Listen and complete the text","The telephone, email, mobile phone, Skype and ___ are new tools of communication today.",GAP_FILL,https://example.com/listening-track.mp3,social media,,,,,,,,social media,2,,
12,Part III: Skills,A. Listening,"Exercise 1: Listen and complete the text","Human ___ consists of 93% body language and paralinguistic cues.",GAP_FILL,https://example.com/listening-track.mp3,communication,,,,,,,,communication,2,,
13,Part III: Skills,A. Listening,"Exercise 2: Listen and write T (true) or F (false)","The author thinks that Facebook is the best way to communicate.",TRUE_FALSE,,True,,False,,,,,,False,1,,
14,Part III: Skills,A. Listening,"Exercise 2: Listen and write T (true) or F (false)","Body language speaks a lot louder than words.",TRUE_FALSE,,True,,False,,,,,,True,1,,
15,Part III: Skills,C. Reading,"Exercise 1: Read the passage and fill in the blanks","The (1) ___ 'telepathy' has been derived from the words 'tele' meaning 'distance'.",MULTIPLE_CHOICE,,word,,phrase,,letter,,signal,,word,2,,
16,Part III: Skills,C. Reading,"Exercise 1: Read the passage and fill in the blanks","Telepathy is the communication (2) ___ two minds, separated over a distance.",MULTIPLE_CHOICE,,through,,among,,between,,across,,between,2,,
17,Part III: Skills,C. Reading,"Exercise 2: Read the passage and choose the best answer","The (3) ___ of the five known senses allows telepathy to work.",CLOZE_PASSAGE,,use,,absence,,presence,,knowledge,,absence,2,"This is a reading comprehension cloze question.",
18,Part III: Skills,C. Reading,"Exercise 2: Read the passage and choose the best answer","At some point, we all have (4) ___ telepathy.",CLOZE_PASSAGE,,experienced,,seen,,heard,,forgotten,,experienced,2,,
19,Part III: Skills,D. Writing,"Exercise 1: Reorder the words to make correct sentences","telepathy / ability / communicate thoughts or ideas / not by / five human senses",REORDER_WORDS,,,,,,,,,,"Telepathy is the ability to communicate thoughts or ideas not by five human senses.",3,Use the correct word order.,"{""fragments"":[""telepathy"",""ability"",""communicate thoughts or ideas"",""not by"",""five human senses""],""correctOrder"":[0,1,2,3,4]}"
20,Part III: Skills,D. Writing,"Exercise 1: Reorder the words to make correct sentences","we / not want / talk / the phone / but / we / still want / say / what / our heart",REORDER_WORDS,,,,,,,,,,"We do not want to talk on the phone but we still want to say what is in our heart.",3,,"{""fragments"":[""we"",""not want"",""talk"",""the phone"",""but"",""we"",""still want"",""say"",""what"",""our heart""],""correctOrder"":[0,1,2,3,4,5,6,7,8,9]}"
21,Part III: Skills,D. Writing,"Exercise 2: Write using the cues given below","telepathy / help / us feel / calm / concentrated / difficult times",CUE_WRITING,,,,,,,,,,"Telepathy helps us feel calm and concentrated in difficult times.",3,Use present simple tense.,"{""cues"":[""telepathy"",""help"",""us feel"",""calm"",""concentrated"",""difficult times""],""hint"":""Use present simple tense""}"
22,Part III: Skills,D. Writing,"Exercise 2: Write using the cues given below","we / use / telepathy / maintain relationships / someone / we / not hear of / for a long time",CUE_WRITING,,,,,,,,,,"We use telepathy to maintain relationships with someone we have not heard of for a long time.",3,,"{""cues"":[""we"",""use"",""telepathy"",""maintain relationships"",""someone"",""we"",""not hear of"",""for a long time""],""hint"":""Use present simple tense""}"
